number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
69192,Linux with Intel HD Graphics - Godot 4 beta 6 project manager and confirmation dialog using OpenGL3 is empty ,"### Godot version  4.0 beta 6  ### System information  Debian 11, GLES3, Intel HD Graphics 2000 (SNB GT1)  ### Issue description  Hi! I'm having a similar issue to https://github.com/godotengine/godot/issues/68760 with the difference that I am using Linux and running an OpenGL3 instance of the project.     I would like to mention that both OpenGLES2 and 3 work on my machine when using Godot 3 so I can safely confirm that prior to Godot 4 it can reproduce this. I have the exact same blank window and confirmation dialog in Godot 4 as the issue described there. I was unsure if making a github issue about this since it already exists was worthy but since that one dealt specifically with macOS machines, I wanted to make this one for Linux-based computers.   ### Steps to reproduce  Open the project as normal and the issue appears.  ### Minimal reproduction project  N/A",rendering,1,low,bug|archived|platform:linuxbsd|topic:rendering,744,875,True,True,main,2022-11-26,https://github.com/godotengine/godot/issues/69192
86530,Lights are visible through all objects with a material with Clearcoat enabled due to NaN pixels being rendered,"### Tested versions  Found in v4.2.1.stable.official [b09f793f5] and v4.3.stable.steam [77dcf97d8]  ### System information  Godot v4.2.1.stable - Windows 11 (22621.2861) - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 3060 (NVIDIA; 31.0.15.4633) - 11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz (16 Threads)  **Update** January 9 2025 system information, Godot 4.3.stable.steam - Windows 11 (22631) - nVIDIA GeForce RTX 4070 Super (32.0.15.6636)  ### Issue description  Lights are visible through objects with a material with Clearcoat enabled. It looks like a lens flare with a black point center, and it flickers between visible and invisible every frame that the camera is moved. Changing the Glow parameters affects how the artifact appears.  With a camera parameters with auto-exposure enabled it will cause the auto-exposure to jump all over the place to compensate for the bright spot.  ![Screenshot 2023-12-26 125824](https://github.com/godotengine/godot/assets/87274781/465504c9-a1e7-43fa-9a8c-cd8fe0a2fa7c)   https://github.com/godotengine/godot/assets/87274781/1b3a53e8-19b6-4e01-b564-8a212215c414    ### Steps to reproduce  - Make a new project - 3D scene, with the default environment on, Glow on. - Add a mesh instance in the scene, cube, with a standard material, enable Clearcoat. - Add an OmniLight to the scene and move it away from the mesh. - View the mesh with the light behind it (occluded). Moving the camera around shows the flicker.  ### Minimal reproduction project (MRP)  [MRP](https://github.com/user-attachments/files/18364442/MRP.zip)",rendering,1,low,bug|topic:rendering|confirmed|topic:3d,1300,1566,False,True,main,2023-12-26,https://github.com/godotengine/godot/issues/86530
99011,Some shaders got darker when loading project in dev-3 (still present in dev-4) ,"### Tested versions  - Reproducible in 4.4 dev-3 (official) and 4.4 dev-4 (official)  - Not reproducible in 4.4 dev-1 (official), 4.4 dev-2 (official)  ### System information  Godot v4.4.dev4 - Windows 10.0.22631 - Multi-window, 2 monitors - Vulkan (Mobile) - dedicated NVIDIA GeForce RTX 4060 Laptop GPU (NVIDIA; 32.0.15.6081) - 13th Gen Intel(R) Core(TM) i7-13650HX (20 threads)  ### Issue description  **Describe your issue briefly. What doesn't work, and how do you expect it to work instead?**    I built the project initially in 4.3, and moved to 4.4 Dev 1 without any graphical issues.    After a few months hiatus, I opened the project in 4.4 and saw that the shaders were darker than usual. The 4 screenshots below are in order are from 4.4 dev 1 (correct), dev2 (correct), dev3 (issues) and dev4 (issues). I'd expect to see the same output when moving between different versions of the editor.    The lighting of the scene is consistent (just a single global sun light), no changes to code or scenes made between these screenshots, just opening the project in a different version of the editor.    **4.4 Dev-1 (correct)**    <img width=""620"" alt=""4 4-dev1"" src=""https://github.com/user-attachments/assets/8a07e67c-803e-45b9-95b4-e1c7657e6766"">    **4.4 Dev-2 (correct)**    <img width=""616"" alt=""4 4-dev2"" src=""https://github.com/user-attachments/assets/fe115380-ca23-4dd4-afc3-02106a04e0dd"">    **4.4 Dev-3 (issues - darker crystals and ship, missing texture on asteroids)**    <img width=""617"" alt=""4 4-dev3"" src=""https://github.com/user-attachments/assets/aa07af3c-4944-40c4-9d89-b2b8a65b5b3d"">    **4.4 Dev-4 (issues - darker crystals and ship, but texture is fixed on asteroids)**    <img width=""617"" alt=""4 4-dev4"" src=""https://github.com/user-attachments/assets/a404faae-5ced-440a-b2b6-5ccd54e464f8"">    ### Steps to reproduce  1. Open the MRP in Godot 4.4 Dev 2 (official) (NOTE: Dev 1 works but with load errors that aren't related to the bug, I think it's something to do with onedrive locally.).  3. Run the scene and observe the single object and its shading, which is ""correct"" visually:    <img width=""48"" alt=""repro 4 4 dev2"" src=""https://github.com/user-attachments/assets/e817ac93-799c-41a9-88ee-3d01972f1d53"">    5. Open the MRP in 4.4 Dev 4  6. Run the scene and observe the difference / darker color shading, which appears ""incorrect"" (darker) visually.    <img width=""41"" alt=""repro 4 4 dev4"" src=""https://github.com/user-attachments/assets/deb72290-2223-4622-ade1-cd03b3d9ecf5"">    ### Minimal reproduction project (MRP)  [Shader-Bug-Repro.zip](https://github.com/user-attachments/files/17690231/Shader-Bug-Repro.zip)  ",rendering,1,high,bug|archived|topic:rendering|regression|topic:3d,2464,2651,True,True,main,2024-11-10,https://github.com/godotengine/godot/issues/99011
110655,"[Vulkan] Crash on device lost when calling `get_tree().quit()` (Windows, 4.3–4.5).","### Tested versions  Reproducible in: 4.3.stable, 4.4.1.stable, and 4.5.stable,   ### System information  Godot v4.5.stable (876b29033) - Windows 11 (build 26100) - Multi-window, 1 monitor - Vulkan (Forward+) - dedicated NVIDIA T1200 Laptop GPU (NVIDIA; 32.0.15.8097) - 11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz (16 threads) - 63.67 GiB memory  ### Issue description  The OS crashes after closing a running project, most of the times, the crash makes windows reboot, but I could reproduce this crash that didn't reboot and quickly took a screen, after 12 consecutive run and stop of the project:  <img width=""1178"" height=""707"" alt=""Image"" src=""https://github.com/user-attachments/assets/efeac9a0-36c5-4d52-a1a7-27023266d91c"" />  <details> <summary>Click here to see the full log when it crashes</summary>  ``` ERROR: Condition ""err != VK_SUCCESS"" is true. Returning: FAILED    at: fence_wait (drivers\vulkan\rendering_device_driver_vulkan.cpp:2550) ERROR: Printing last known breadcrumbs in reverse order (last executed first). Some of them might be inaccurate. Try running with --accurate-breadcrumbs for precise information.    at: print_lost_device_info (drivers\vulkan\rendering_device_driver_vulkan.cpp:5558) ERROR: Searching last breadcrumb. We've sent up to ID: 6316 Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (80) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (ab) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (b8) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (bb) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (80) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (ab) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (b8) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (bb) ERROR: Last breadcrumb ID found: 6314 ERROR: Last known breadcrumb: BLIT_PASS ERROR: Last known breadcrumb: UI_PASS ERROR: Last known breadcrumb: BLIT_PASS ERROR: Last known breadcrumb: UI_PASS ERROR: Last known breadcrumb: BLIT_PASS ERROR: Last known breadcrumb: UI_PASS Unicode parsing error: Byte fc is not a correct continuation byte after d8 Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (fc) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (88) Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (8d) Unicode parsing error: Byte fc is not a correct continuation byte after d8 Unicode parsing error, some characters were replaced with � (U+FFFD): Invalid UTF-8 leading byte (fc) Unicode parsing error, some characters were replaced with � (U+FFFD): Inva",rendering,1,low,bug|platform:windows|archived|topic:rendering,1724,6356,True,True,main,2025-09-18,https://github.com/godotengine/godot/issues/110655
121213,Wrong K2 uniform in `CopyEffects::copy_with_lens_distortion()`,### Tested versions  2c089e9bf0b8712d0bc444c2ceaf9c543ed9c777  ### System information  N/A - problem in code  ### Issue description  K2 parameter seems to incorrectly use to p_k1 instead of p_k2.  https://github.com/godotengine/godot/blob/2c089e9bf0b8712d0bc444c2ceaf9c543ed9c777/drivers/gles3/effects/copy_effects.cpp#L164-L165   ### Steps to reproduce  N/A - problem in code  ### Minimal reproduction project (MRP)  N/A - problem in code,rendering,1,low,bug|topic:rendering,301,439,False,True,main,2026-07-11,https://github.com/godotengine/godot/issues/121213
69092,"Crash when using Skeleton2D ""deleting mesh with active instances""","### Godot version    v4.0.beta.custom_build [fa270c245]    ### System information    Ubuntu, Vulkan, Nvidia    ### Issue description    When freeing a scene that contains a Polygon2D with a skeleton set, Godot crashes with this error message:  ```  ERROR: deleting mesh with active instances     at: mesh_free (servers/rendering/renderer_rd/storage_rd/mesh_storage.cpp:236)  ```  #68863 made Skeleton2D usable again but perhaps introduced this issue.    ### Steps to reproduce    1. Create new Node2D scene  2. Add Polygon2D, plug a texture in (e.g. icon.svg), and add some points (polygon data)  3. Add Skeleton2D and plug it into the skeleton property of your polygon  4. Add at least two Bone2D as children to the Skeleton2D node  5. Open the UV editor on the Polygon2D and click Sync Bones to Polygon to on the Bones tab  6. a) Save the scene and close the tab - see Godot crash  6. b) alternatively add a second scene and have the first one change to the second scene via `change_scene_to_file()` in `_ready()`, hit F5 and see the game crash    ### Minimal reproduction project    [godot_4_free_skel2d_bug.zip](https://github.com/godotengine/godot/files/10080817/godot_4_free_skel2d_bug.zip)  ",rendering,1,crash,bug|topic:rendering|crash,907,1198,False,True,main,2022-11-24,https://github.com/godotengine/godot/issues/69092
84591,TileMap performance degradation on MacOS using ANGLE,"### Godot version  v4.2.beta5.official [4c96e9676]  ### System information  Godot v4.2.beta5 - macOS 14.0.0 - GLES3 (Compatibility) - ANGLE (Apple, ANGLE Metal Renderer: Apple M1, Version 14.0 (Build 23A344)) - Apple M1 (8 Threads)  ### Issue description  MacOS seems to have very bad TileMap performance on very small (8 tiles) tile sets. I opened same project on my lower end Windows 10 machine and it ran perfectly. Once running game seems to run fine, it's only in the editor this issue seems to occur and I've noticed it in all the Betas I worked on this project in which was Beta 2. If I use the Stable 4.1.3 that was just released the performance issue doesn't exist. This is only since Version 4.2. I know some changes came with the system and may have greatly affected performance on the MacOS systems, but not Windows. Linux is unknown.   ### Steps to reproduce  Create a project with a TileMap and then attach any size tile set. Select the TileMap tab at the bottom and watch the editor feel like it's gonna come to a halt.   ### Minimal reproduction project  N/A",rendering,1,high,bug|platform:macos|topic:rendering|confirmed|high priority|regression|topic:2d|performance,946,1074,False,True,main,2023-11-07,https://github.com/godotengine/godot/issues/84591
100820,Regression: TBN Vector Fixes break writing sdf shader normals,"### Tested versions  - Reproducible in: master (v4.4.dev.custom_build [0f95e9f8e]) - Not Reproducible in: 4.4dev7, master with #100441 reverted  ### System information  Windows 11 Vulkan 1.3.280 - Forward+ - Using Device #0: NVIDIA - NVIDIA GeForce RTX 3070 Ti  ### Issue description  The changes in #100441 break writing the normal in spatial shaders such that SDF raymarching doesn't work.  ### Steps to reproduce  Open the mrp project, a simple SDF raymarching example.  After #100441 : ![Image](https://github.com/user-attachments/assets/728391f5-96a8-4d40-93bb-af08875784a1)  Before: ![Image](https://github.com/user-attachments/assets/c466e5e2-3216-44e6-8d55-8721bae4125e)   ### Minimal reproduction project (MRP)  [sdf.zip](https://github.com/user-attachments/files/18250967/sdf.zip) ",rendering,1,high,bug|topic:rendering|regression|topic:2d,471,791,False,True,main,2024-12-26,https://github.com/godotengine/godot/issues/100820
114432,SDFGI ignores visual layers,"### Tested versions  Reproducible in v4.4.rc2.official [01545c995]  ### System information  Godot v4.4.1.stable unknown - Windows 11 (build 22621) - Multi-window, 1 monitor - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 4060 Laptop GPU (NVIDIA; 31.0.15.3713) - 13th Gen Intel(R) Core(TM) i7-13620H (16 threads)  ### Issue description  SDFGI ignores visual layers of visual instances and currently active camera, if a visual instance is not visible to the camera due to incompatible layers, it will still be used by SDFGI  ### Steps to reproduce  Create a scene with SDFGI for some instances set layers to 0, then refresh SDFGI their contribution is still visible and can be seen in SDFGI cascades debug view  ### Minimal reproduction project (MRP)  [sdfgi_test.zip](https://github.com/user-attachments/files/24375539/sdfgi_test.zip)",rendering,1,low,bug|topic:rendering|confirmed|topic:3d,700,836,False,True,main,2025-12-29,https://github.com/godotengine/godot/issues/114432
121989,engine fails to unpair geometries from lights when a meshes layer is changed after creation,"### Tested versions  - Reproducible in v4.6.2.stable, v4.6.3.stable   ### System information  Godot v4.6.2.stable - Windows 11 (build 26200) - Multi-window, 2 monitors - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 4060 Laptop GPU (NVIDIA; 32.0.16.1047) - 13th Gen Intel(R) Core(TM) i9-13900HX (32 threads) - 47.72 GiB memory  ### Issue description  In our project we always get an unknown low lever error spam from the engine: ``` E 0:00:01:420   instance_set_scenario: BUG, indexing did not unpair geometries from light.   <C++ Source>  servers/rendering/renderer_scene_cull.cpp:835 @ instance_set_scenario() E 0:00:01:420   instance_set_base: BUG, indexing did not unpair geometries from light.   <C++ Source>  servers/rendering/renderer_scene_cull.cpp:607 @ instance_set_base() ```  The error does not report which objects are causing the issue; it is a low level sanity check unintelligeble by the end user. Over the course of a session this gets reported hundreds+ times and we have no information on what to change to fix it. As of now I am unaware of any actual sideffects outside of the error log.     ### Steps to reproduce  After deeper investigations i was able to narrow down the repro steps to the following: - Have a mesh close to a light with a layer matching the cull mask of the light, - Now change the layer of the mesh with by using `.layers` or `.set_layer_mask()` repeatedly over some frames - delete the light - upon deletion the engine throws the low level error about the failed unpairing (without any context)  ### Minimal reproduction project (MRP)  [godot-light-pairing-mrp.zip](https://github.com/user-attachments/files/30603107/godot-light-pairing-mrp.zip)  Got an even shorter MRP: ``` extends Node3D ## Minimal repro for the ""BUG, indexing did not unpair geometries from light"" engine error.  func _ready() -> void: 	var light = OmniLight3D.new() 	light.omni_range = 10.0 	light.light_cull_mask = 1  	light.position = Vector3.ZERO 	add_child(light)  	var mesh_instance = MeshInstance3D.new() 	mesh_instance.mesh = BoxMesh.new() 	mesh_instance.cast_shadow = GeometryInstance3D.SHADOW_CASTING_SETTING_ON 	mesh_instance.position = Vector3(0, 0, -1) # inside the light's range 	mesh_instance.layers = 1 # starts matching the light's cull mask so it gets paired 	add_child(mesh_instance)  	print(""REPRO: setup done, light_cull_mask=%d mesh.layers=%d"" % [light.light_cull_mask, mesh_instance.layers]) 	for x in 5: 		await get_tree().process_frame 	mesh_instance.layers = 2 	print(""REPRO: changed mesh layer"") 	for x in 5: 		await get_tree().process_frame 	print(""REPRO: freeing light instance now (mesh.layers=%d)"" % mesh_instance.layers) 	light.queue_free() 	for x in 5: 		await get_tree().process_frame 	get_tree().quit()  ```",rendering,1,low,bug|topic:rendering|topic:3d,1219,2758,False,True,main,2026-07-31,https://github.com/godotengine/godot/issues/121989
67558,Vulkan: Basis Universal texture used in shader causes material not to load in exported project,"### Godot version  v4.0.beta3.official [01ae26d31]  ### System information  Windows 10  ### Issue description  I was converting a shader over to Godot 4 and noticed some artifacts in the final result so I started trying different texture compressions and when I use Basis Universal, the material will work in editor and when running from editor, but an exported project just prints a dozen     `failed at level 0`     and will not load the texture.   ### Steps to reproduce  Open project, export project and run.  ### Minimal reproduction project  [shader-problem.zip](https://github.com/godotengine/godot/files/9805796/shader-problem.zip)  ",other|rendering,2,low,bug|topic:rendering|topic:export,505,641,False,True,main,2022-10-18,https://github.com/godotengine/godot/issues/67558
85440,Inconsistent cubemap faces order in Vulkan and OpenGL,"### Godot version  4.1.x and 4.2-rc2  ### System information  Linux  ### Issue description  I made a simple cubemap texture to test how cubemaps work and play with custom shaders:    <a href=""https://github.com/godotengine/godot/assets/3236464/c74a8242-32be-4aa8-9e38-0648fb8329c8"" target=""_blank""><img src=""https://github.com/godotengine/godot/assets/3236464/c74a8242-32be-4aa8-9e38-0648fb8329c8"" width=""96"" alt=""64"" />    When I switched from Compatibility to Forward+, I noticed that cubemaps work differently and custom shaders produce different results.    Assuming the behavior should be consistent in all renderers, I suspect there is a bug somewhere. (At least in the documentation I didn't find any mention that this behavior is expected.) I don't know which order is correct, but I want to have the same order in all renderers (if technically possible).    | Vulkan (Forward+ / Mobile) | OpenGL (Compatibility) |  | - | - |  | Front is 5 | Front is 6 |  | Top is 4 |Top is 3 |  | Bottom is 3 | Bottom is 4 |  | ![godot-cubemap-vulkan](https://github.com/godotengine/godot/assets/3236464/ea1588dd-32cd-4a34-a49c-12e50be8ae07) | ![godot-cubemap-opengl](https://github.com/godotengine/godot/assets/3236464/7ed2c1c0-e268-4818-b3b7-ead1a9eaa1e1) |  ### Steps to reproduce  Import a cubemap, open the resource preview, switch between Vulkan (Forward+ / Mobile) and OpenGL (Compatibility) and notice the differences.  ### Minimal reproduction project  N/A",other|rendering,2,low,bug|topic:rendering|topic:shaders,1087,1458,False,True,main,2023-11-27,https://github.com/godotengine/godot/issues/85440
96806,Editor window title and some button titles turn black when custom formatted tooltips are shown using Mobile/Forward+ renderer,"### Tested versions  4.3.stable  ### System information  macOS 14.6.1  ### Issue description  When using the Mobile or Forward+ renderers the window title of the macOS editor window, (and unselected tab items to the left of the selected) turn black instead of white when the window loses focus. Interestingly, this also happens when you hover over FileSystem file items and get their tooltip popups (I guess these tooltips are implemented differently than other tooltips, causing the window to lose focus?).    The issue does not happen using the Compatibility renderer, which is also strange.     Expected appearance (compatibility renderer):  ![Screenshot 2024-09-10 at 19 01 30](https://github.com/user-attachments/assets/d2ec79f9-d3db-4a9d-9f75-cf0d08cfb492)    Mobile (same on Forward+):  ![Screenshot 2024-09-10 at 19 02 20](https://github.com/user-attachments/assets/3434f35a-200f-40fe-8202-d40c2b5ae082)    Hover tooltip discrepancy. Notice effect when hovering over a file:  https://github.com/user-attachments/assets/ad464126-5de5-4ee8-b1c8-18160cab7bf1        ### Steps to reproduce  - Run the Godot editor on macOS with a project using Mobile or Forward+.  - Open the About Godot or Settings window, causing the main window to lose focus.  - Or, try hovering a file in the file system.  ### Minimal reproduction project (MRP)  Just editor required.",rendering,1,low,bug|topic:rendering,965,1360,False,True,main,2024-09-10,https://github.com/godotengine/godot/issues/96806
113909,Vulkan validation messages about mismatched image format related to radiance octmap,"### Tested versions  - Godot 4.6-beta 14e840dd752884c4d98cb16f5f6f5fb1604c1e3d  ### System information  Android - Samsung Galaxy XR - Qualcomm Adreno (TM) 740  ### Issue description  Using the Vulkan mobile renderer on a Samsung Galaxy XR, I'm getting a bunch of vulkan validation messages that all look like this:  ``` W 0:00:03:705   _debug_messenger_callback: VALIDATION - Message Id Number: 20145586 | Message Id Name: Undefined-Value-StorageImage-FormatMismatch-ImageView 	vkCmdDispatch(): the storage image descriptor [VkDescriptorSet 0x8630000000863, Set 1, Binding 0, Index 0] is accessed by a OpTypeImage that has a Format operand Rgba16f (equivalent to VK_FORMAT_R16G16B16A16_SFLOAT) which doesn't match the VkImageView 0x7fb00000007fb[Downsampled Radiance Octmap Mip 0  View] format (VK_FORMAT_A2B10G10R10_UNORM_PACK32). Any loads or stores with the variable will produce undefined values to the whole image (not just the texel being accessed). Spec information at https://docs.vulkan.org/spec/latest/chapters/textures.html#textures-format-validation 	Objects - 3 		Object[0] - VK_OBJECT_TYPE_PIPELINE, Handle 1278732023104651 		Object[1] - VK_OBJECT_TYPE_DESCRIPTOR_SET, Handle 2360651464837219 		Object[2] - VK_OBJECT_TYPE_IMAGE_VIEW, Handle 2246302255548411, Name ""Downsampled Radiance Octmap Mip 0  View""   <C++ Source>  drivers/vulkan/rendering_context_driver_vulkan.cpp:639 @ _debug_messenger_callback() W 0:00:03:706   _debug_messenger_callback: VALIDATION - Message Id Number: 20145586 | Message Id Name: Undefined-Value- ```  It goes through ""Downsampled Radiance Octmap Mip 0"" to ""... Mip 5"", and then has a series that don't specifically mention the radiance octmap like this:  ``` W 0:00:03:706   _debug_messenger_callback: VALIDATION - Message Id Number: 20145586 | Message Id Name: Undefined-Value-StorageImage-FormatMismatch-ImageView 	vkCmdDispatch(): the storage image descriptor [VkDescriptorSet 0x86f000000086f, Set 1, Binding 0, Index 0] is accessed by a OpTypeImage that has a Format operand Rgba16f (equivalent to VK_FORMAT_R16G16B16A16_SFLOAT) which doesn't match the VkImageView 0x7f200000007f2 format (VK_FORMAT_A2B10G10R10_UNORM_PACK32). Any loads or stores with the variable will produce undefined values to the whole image (not just the texel being accessed). Spec information at https://docs.vulkan.org/spec/latest/chapters/textures.html#textures-format-validation 	Objects - 3 		Object[0] - VK_OBJECT_TYPE_PIPELINE, Handle 1312816883565738 		Object[1] - VK_OBJECT_TYPE_DESCRIPTOR_SET, Handle 2373845604370543 		Object[2] - VK_OBJECT_TYPE_IMAGE_VIEW, Handle 2236406650898418   <C++ Source>  drivers/vulkan/rendering_context_driver_vulkan.cpp:639 @ _debug_messenger_callback() ```  And then it gives up after 10 times.  I assume this originates from https://github.com/godotengine/godot/pull/107902  I'm using the Vulkan validation Android binaries version 1.4.335.0 from [here](https://github.com/KhronosGroup/Vulkan-ValidationLayers/releases/tag/vulkan-sdk-1.",rendering,1,high,bug|topic:rendering|regression,1188,3579,False,True,main,2025-12-11,https://github.com/godotengine/godot/issues/113909
118453,Integer overflow in RenderingDevice::_texture_create_reinterpret_buffer() buffer size calculation,"### Tested versions  - Reproducible in: 4.7.dev  ### Issue description  In `servers/rendering/rendering_device.cpp:2567-2568`, the buffer size calculation for texture reinterpretation has two bugs:  ```cpp uint32_t pixel_bytes = get_image_format_pixel_size(p_texture->format); uint32_t row_pitch = STEPIFY(p_texture->width * pixel_bytes, row_pitch_step); uint64_t buffer_size = STEPIFY(pixel_bytes * row_pitch * p_texture->height * p_texture->depth, transfer_alignment); ```  **Bug 1: Integer overflow.** `pixel_bytes * row_pitch` is `uint32_t * uint32_t` arithmetic that overflows before being implicitly converted to `uint64_t`. For a 16384x16384 RGBA8 texture: `pixel_bytes=4`, `row_pitch=65536`, `pixel_bytes * row_pitch = 262144`, `262144 * 16384 = 4,294,967,296` — overflows `uint32_t`, wraps to 0.  **Bug 2: Double-counting pixel_bytes.** `row_pitch` already equals `width * pixel_bytes`, so the formula should be `row_pitch * height * depth`, not `pixel_bytes * row_pitch * height * depth`.  This produces a zero-size or incorrectly-sized GPU buffer, causing out-of-bounds writes when texture data is uploaded.  ### Steps to reproduce  1. Create a large texture (e.g., 16384x16384 RGBA8) that requires a shared fallback buffer. 2. The buffer is allocated with incorrect size, leading to GPU memory corruption.  ### Minimal reproduction project (MRP)  N/A — arithmetic bug visible from source analysis.",rendering,1,low,bug|archived|topic:rendering,1018,1409,True,True,main,2026-04-12,https://github.com/godotengine/godot/issues/118453
70535,"Autocompletion for string arguments adds extra quote (`'` or `""`) at the end of the string","### Godot version    4.0 beta 10    ### System information    Windows 11    ### Issue description    On the text editor when using autocomplete on function arguments that receive Input Map names after autocompleting the function name, the string autocompleted appears with an extra "" at the end.  This doesnt happen if you write "" and then accept the Input name in the dropdown    ### Steps to reproduce    - On the script editor  - Start writing `Input.get_vector` but when the dropdown appears with the autocomplete suggestion for `Input.get_vector` press enter to accept it, then press enter again to accept the Input map suggestion  - The autocompleted input name should have an extra ""    ### Minimal reproduction project    N/A",gui,1,high,bug|confirmed|regression|topic:gui,584,733,False,True,main,2022-12-24,https://github.com/godotengine/godot/issues/70535
84176,Executing `PopupMenu.activate_item_by_event` function crashes Godot,"### Godot version  4.2.beta.custom_build. 914445748  ### System information  Ubuntu 22.04 CI  ### Issue description  When executing (this code was automatically minimized, so it is possible, that an even more ""minimal"" project can be created)  ```  extends Node  func _process(delta):  	var temp_variable11695 = PopupMenu.new()  	add_child(temp_variable11695)  	temp_variable11695.add_submenu_item("""", ""."", -18)  	temp_variable11695.activate_item_by_event(InputEventJoypadMotion.new(), false)  ```  Godot crashes:  ```  Godot Engine v4.2.beta.custom_build.914445748 - https://godotengine.org  Time set to: 0 seconds.  Loaded settings:  modules/gdscript/gdscript_vm.cpp:698:13: runtime error: store to misaligned address 0x61600014e024 for type '<unknown> *', which requires 8 byte alignment  0x61600014e024: note: pointer points here    01 00 00 00 00 00 00 00  00 00 00 00 00 00 00 00  0a 00 00 00 02 00 00 00  09 00 00 00 17 00 00 00                ^   modules/gdscript/gdscript_vm.cpp:705:42: runtime error: load of misaligned address 0x61600014e024 for type '<unknown> *', which requires 8 byte alignment  0x61600014e024: note: pointer points here    01 00 00 00 94 62 f5 e4  19 56 00 00 00 00 00 00  0a 00 00 00 02 00 00 00  09 00 00 00 17 00 00 00                ^   ######################## Ending test ########################  Segmentation fault (core dumped)  ```    This example was found by Godot fuzzer - [Qarminer](https://github.com/qarmin/Qarminer), so it is quite unlikelly that this code could be used in real project, but still this should be handled gracefully.    Memory leaks or asan backtraces are visible when using Godot build with sanitizers support - https://github.com/qarmin/GodotBuilds/actions (linux -> linux-editor-sanitizers)         ### Steps to reproduce  Above  ### Minimal reproduction project  Above",gui,1,crash,bug|crash|topic:gui,584,1837,False,True,main,2023-10-30,https://github.com/godotengine/godot/issues/84176
